word,origin
chalcis,Greek
scansion,Latin
bework,Germanic
chrismal,Latin
evirate,Latin
vex,Germanic
observantine,French
calvary,Latin
adoration,French
writhe,Germanic
graecismus,Latin
russia,Latin
domain,Germanic
solve,Latin
hazarder,Germanic
detractory,Latin
imell,Germanic
indicator,Latin
flask,Germanic
aristotelean,Latin
soak,Germanic
careful,Germanic
typhus,Latin
flerd,Germanic
shingles,Latin
beath,Germanic
mixolydian,Greek
calends,Germanic
hour,Germanic
exorcise,French
glove,Germanic
pirouette,French
millesimal,Latin
irrumate,Latin
amurca,Latin
forlead,Germanic
alphabet,Latin
charge,Germanic
insinuator,Latin
nephalism,Greek
expletive,Latin
fretum,Latin
work,Germanic
aerodynamics,French
arrive,French
chess,French
ire,Germanic
ivy,Germanic
family,Latin
bibliotheke,Latin
orthodoxy,Greek
moselle,French
torat,Germanic
wednesday,Germanic
wase,Germanic
breakle,Germanic
thief,Germanic
custody,Latin
laik,Germanic
thurrock,Germanic
long,Germanic
catholicate,Latin
inscription,Latin
undertake,Germanic
hospitality,French
adore,French
aberr,Latin
portière,French
variable,French
chœnix,Greek
sudamen,Latin
adjoining,Germanic
succiferous,Latin
stupidity,Latin
ambassador,Germanic
baptism,Greek
proconsul,Latin
asphodel,Greek
persecution,Latin
guillotine,French
salivant,Latin
recoct,Latin
tetartemorion,Greek
don,Latin
lock,Germanic
perfusion,Latin
aceldama,Greek
mise,French
pelike,Greek
treason,Germanic
postiche,French
parasite,Latin
connex,Latin
erethism,French
ferocity,Latin
lily,Germanic
melon,French
paedophilia,Greek
valkyrie,Germanic
po,French
bowyer,Germanic
frounce,Germanic
lois,Greek
armth,Germanic
azyme,Latin
bookstaff,Germanic
lustrum,Latin
colubrine,Latin
sticharion,Greek
sinus,Latin
engobe,French
neuston,Greek
gargle,French
dissimule,French
caprid,Latin
egency,Latin
lawly,Germanic
usufruct,Latin
youngth,Germanic
phosphor,Latin
aeschylus,Greek
calque,French
expensive,Latin
chick,Germanic
polygony,Latin
lucian,Latin
moist,Germanic
rastaquouère,French
theoric,French
levigate,Latin
declaim,Latin
invade,Latin
eulogy,Greek
tumbril,French
kneel,Germanic
epictetus,Greek
cleave,Germanic
inquiry,Germanic
erastus,Greek
adjuvant,Latin
nithing,Germanic
contingent,Latin
fabliau,French
adorn,Germanic
jural,Latin
squalid,Latin
atheous,Greek
patent,Latin
anthrax,Greek
tumultuation,Latin
sowdan,French
circumcision,Latin
sacrifice,Latin
engendrure,French
proconsular,Latin
talion,French
lyceum,Greek
below,Germanic
duke,French
blende,Germanic
cestuan,Latin
undergo,Germanic
titer,French
recision,Latin
wisely,Germanic
ptilosis,Greek
caulis,Latin
promerit,Latin
prepare,French
omelette,French
naker,French
silt,Germanic
spake,Germanic
humbles,Germanic
baton,French
bizarre,French
accustomance,French
furfur,Latin
beride,Germanic
chirality,Greek
transmigration,Latin
septemvirate,Latin
dure,Germanic
onocerin,Latin
iambic,Greek
strife,French
rathel,Germanic
incogitancy,Latin
hesperus,Latin
adnascent,Latin
tramel,French
kale,Germanic
animastic,Latin
python,Greek
plasmation,Latin
attery,Germanic
conventionnel,French
evibrate,Latin
hibernation,Latin
avenge,French
laconian,Greek
shall,Germanic
secede,Latin
domination,Germanic
spumid,Latin
virgil,Latin
torque,Latin
reminiscence,Latin
neighborred,Germanic
nuclein,Germanic
grenoble,French
mal,French
consociation,Latin
orlop,Germanic
pulmonary,Latin
volvo,Latin
arrondissement,French
tang,Germanic
stellify,Germanic
domineer,Germanic
outnim,Germanic
plaintive,French
pissasphalt,Latin
swoon,Germanic
grate,French
knightly,Germanic
single,Germanic
torive,Germanic
incession,Latin
adonis,Greek
prosaic,French
hortation,Latin
forpine,Germanic
downbear,Germanic
inviscerate,Latin
plication,French
nazi,Germanic
coralline,French
traductology,French
mite,Germanic
spumescent,Latin
tangent,Latin
easement,French
pascal,Latin
quadrifid,Latin
shildy,Germanic
ensearch,French
utterance,French
heredity,French
comprehensive,Latin
anility,Latin
borax,Germanic
barathrum,Latin
toswink,Germanic
ganache,French
anagoge,Latin
return,Germanic
antiquary,Latin
brawn,Germanic
earth,Germanic
domino,French
reconnaissance,French
poppycock,Germanic
privilege,French
pair,French
kindle,Germanic
seldom,Germanic
chatelet,French
oratorious,Latin
procedure,French
recalcitrant,Latin
class,French
liniment,Latin
peribolos,Greek
walk,Germanic
denise,French
ax,Germanic
calaboose,French
veritable,French
intern,Latin
lier,Germanic
thig,Germanic
acierate,French
courant,French
time,Germanic
santon,French
la,French
importunity,French
paronychia,Latin
bachelor,Germanic
much,Germanic
wretchedhead,Germanic
screw,Germanic
liedertafel,Germanic
gainchare,Germanic
nineteen,Germanic
clutch,Germanic
vivat,Latin
quail,Germanic
delos,Greek
shat,Germanic
giant,Greek
rinse,Germanic
clement,Latin
arblast,French
rumpelstiltskin,Germanic
jubilee,French
fortress,French
forswallow,Germanic
cloud,Germanic
sudden,Germanic
bigeminal,Latin
chariot,French
bedew,Germanic
judgment,French
ancillary,Latin
invasion,French
weather,Germanic
veritas,Latin
vegetate,Latin
agrarianism,Latin
noyade,French
tee,Germanic
patagium,Latin
policy,French
marmiton,French
confident,Latin
importune,French
rissoid,Latin
nervure,French
carbunculation,Latin
ferly,Germanic
illicium,Latin
forward,Germanic
muntjac,Germanic
pervicacy,Latin
magnanimous,Latin
danish,Germanic
stubborn,Germanic
expugnation,Latin
absterse,Latin
putery,French
theia,Greek
offer,Germanic
equability,Latin
pinguescence,Latin
log,Germanic
pragmatist,Greek
alloyage,French
tedious,French
moose,Germanic
valiant,French
cod,Germanic
tryptophan,Germanic
mew,Germanic
stall,Germanic
scathel,Germanic
pre,Latin
palmer,Germanic
outrider,Germanic
vamplate,French
rejoice,French
muskellunge,French
apprise,French
future,Latin
megaera,Greek
obtuse,Latin
cycle,Latin
manger,French
vituperous,French
ceil,French
cousin,French
ychosen,Germanic
fruition,Latin
bedeen,Germanic
aufwuch,Germanic
sie,Germanic
diazeuctic,Greek
introit,French
djembe,French
funicular,Latin
scylla,Greek
maxilla,Latin
fright,Germanic
hernia,Latin
begroan,Germanic
defect,Germanic
oxus,Greek
mall,French
poitrinaire,French
lien,French
french,Germanic
inexperience,French
amputate,Latin
aim,Germanic
nile,Greek
liver,Germanic
demersion,Latin
flagon,Germanic
gab,Germanic
branch,French
modiolar,Latin
tuck,French
sand,Germanic
bulletin,French
umbeclap,Germanic
bury,Germanic
superlation,Latin
misborn,Germanic
xerxes,Greek
annexe,Latin
forelook,Germanic
recursant,Latin
serge,French
counterfleury,French
reproach,French
pirogue,French
shalk,Germanic
ledger,Germanic
cherish,French
statistics,Germanic
petunia,Latin
catch,Germanic
soirée,French
prophet,Germanic
rotten,Germanic
nun,Latin
banausic,Greek
col,French
emphyteuticary,Latin
graminivorous,Latin
chignon,French
merlin,Latin
tray,Germanic
machicolate,Latin
crete,Greek
near,Germanic
magnum,Latin
arbustive,Latin
escaut,French
trieterical,Latin
caboshed,French
hoven,Germanic
exhort,Latin
milt,Germanic
paresthesis,Greek
tarry,Germanic
crepitate,Latin
wallet,Germanic
hap,Germanic
lethargic,Greek
bilinguis,Latin
racquet,French
quadrumane,French
inculcate,Latin
claudicant,Latin
lactobutyrometer,Latin
natron,French
sarcel,French
forewit,Germanic
former,Germanic
lingerie,French
trackscout,Germanic
sunrist,Germanic
appellatory,Latin
adosculation,Latin
overbreak,Germanic
fenne,Germanic
malgracious,French
siccation,Latin
elfe,Germanic
numeral,French
iniquity,Germanic
name,Germanic
vaticinate,Latin
electrum,Latin
mignonette,French
equuleus,Latin
cupboard,Germanic
senior,Latin
borborite,Greek
nocturia,Latin
behemoth,Germanic
sine,Latin
symmetry,Latin
yawp,Germanic
bandelet,French
historia,Greek
apex,Latin
yolden,Germanic
besow,Germanic
measure,Germanic
hogshead,Germanic
illision,Latin
filial,Germanic
emancipator,Latin
barnacle,Germanic
linget,French
ademption,Latin
exigent,Latin
source,Germanic
tumid,Latin
meliority,Latin
brickle,Germanic
dijudication,Latin
fetis,French
somatic,French
cress,Germanic
exoptable,Latin
tenor,Latin
insensible,Latin
ambitus,Latin
hostage,French
aevum,Latin
sextant,Latin
calotype,Greek
otiose,Latin
gelatin,French
jejunum,Latin
depulsion,Latin
coruscant,Latin
damassé,French
berede,Germanic
weft,Germanic
achate,French
gradient,Latin
mindless,Germanic
conjugial,Latin
nicomedia,Greek
scrutation,Latin
symbolise,French
intermination,Latin
toreave,Germanic
fenny,Germanic
rent,French
barbican,French
vestiment,French
bower,Germanic
burocracy,French
tether,Germanic
distermination,Latin
attentive,French
inquination,Latin
thumb,Germanic
inspire,French
pounce,French
remember,Germanic
multure,French
deficient,Latin
etoile,French
mentalité,French
ecarte,French
indolency,Latin
illicit,French
labefaction,Latin
spaetzle,Germanic
repeat,French
plaidoyer,French
leash,Germanic
government,Germanic
permutation,French
venatorial,Latin
slay,Germanic
rune,Germanic
accustom,French
sangrail,French
surcle,Latin
agentia,Latin
trident,Latin
adjutor,Latin
scrimer,French
potent,Latin
deride,Latin
infantry,French
laticlave,Latin
verve,French
papilla,Latin
berlingot,French
cousinage,French
posse,Latin
gastronomy,French
brown,Germanic
rampart,French
insidious,Latin
hidness,Germanic
quinquefarious,Latin
viâ,Latin
pinky,Germanic
fuscation,Latin
kennemerland,Germanic
burnish,French
ischury,Latin
bracken,Germanic
oker,Germanic
claw,Germanic
bove,Germanic
rate,Germanic
knox,Germanic
coacervate,Latin
seleucus,Latin
tata,French
livish,Germanic
acataleptic,Latin
strain,French
maddock,Germanic
atheist,French
stevened,Germanic
pedestrial,Latin
elbow,Germanic
obelix,French
disfavour,French
foederatus,Latin
hook,Germanic
flock,Germanic
reveille,French
acetic,French
derm,Greek
oversend,Germanic
baubon,Greek
inmeat,Germanic
frimaire,Latin
turd,Germanic
darius,Latin
deadly,Germanic
altar,Latin
sycamine,Latin
podical,Latin
appropinquation,Latin
upspring,Germanic
atend,Germanic
bight,Germanic
orpheline,French
hutch,Germanic
enrage,French
sideling,Germanic
plumbeous,Latin
gloaming,Germanic
postposit,Latin
aggravate,Latin
launch,Germanic
scrine,French
epigram,Latin
lascivious,Latin
eindhoven,Germanic
workful,Germanic
tournament,French
evoke,Latin
mediate,Latin
ethics,French
cupid,Latin
column,Germanic
intemerate,Latin
againward,Germanic
overcark,Germanic
elenctic,Greek
flathe,Germanic
staunch,French
toshend,Germanic
assimulation,Latin
whither,Germanic
syncope,Latin
minute,French
hebdomad,Latin
fart,Germanic
fike,Germanic
lesbian,Latin
quarter,French
niche,French
cerise,French
selene,Greek
brath,Germanic
cancer,Latin
fastidious,Latin
scallop,French
prostyle,Greek
handiwork,Germanic
rout,Germanic
secure,Latin
persuasive,Latin
harpoon,French
pedage,Latin
forcurse,Germanic
phantasm,French
stolon,Latin
corporative,Latin
balneotherapy,Latin
imprecation,Latin
collusory,Latin
successive,Latin
pantocrator,Latin
chalcedon,Greek
septuagenary,Latin
expiate,Latin
appair,French
superparticular,Latin
demean,Germanic
catilinarian,Latin
aurelia,Latin
merle,French
abomine,French
peccaminous,Latin
cinema,French
end,Germanic
sweight,Germanic
unwares,Germanic
oathbreach,Germanic
body,Germanic
farewell,Germanic
graminifolious,Latin
sarplier,French
phallus,Latin
transparent,Latin
astragal,Greek
bouchée,French
intermittent,Latin
aquatic,French
aphrodite,Greek
cohesion,French
schesis,Greek
tusker,Germanic
henotheism,Germanic
lombardy,Latin
still,Germanic
aphtha,Greek
coven,Germanic
reasonable,French
xylem,Germanic
headly,Germanic
pinnace,French
subtile,Latin
thermopylae,Latin
towind,Germanic
diffusion,Latin
immunity,Latin
muslinet,French
equivocate,Latin
retire,French
notary,French
pulmoniferous,Latin
hero,Greek
install,Germanic
foam,Germanic
singult,Latin
nait,Germanic
spatula,Latin
sib,Germanic
liss,Germanic
herodotus,Latin
preception,Latin
piation,Latin
cleopatra,Greek
xiphos,Greek
bourgeoisie,French
fondue,French
chevage,French
ambiguous,Latin
mien,French
underyoke,Germanic
beatify,French
effray,French
ereyesterday,Germanic
see,Germanic
interior,Latin
wreak,Germanic
mason,Germanic
batavia,Latin
offtake,Germanic
tapenade,French
pamphylia,Greek
nixie,Germanic
transgression,Latin
now,Germanic
expectorate,Latin
channel,French
fragrance,Latin
quadragesima,Latin
synecdoche,Latin
vulva,Latin
thistle,Germanic
cacodemon,Greek
oltenia,Latin
denunciator,Latin
beer,Germanic
sincerity,French
prong,Germanic
adjust,French
sempervive,Latin
satisfaction,Latin
reduvid,Latin
advancement,Germanic
diastase,Greek
rake,Germanic
accessit,Latin
latchet,French
odeon,Greek
tiercel,French
hay,Germanic
construct,Latin
proselyte,Germanic
salvifying,Latin
brittany,Latin
annette,French
haven,Germanic
collapsion,Latin
pathetic,Latin
paludine,Latin
disperse,French
tectiform,Latin
decrepity,French
memphis,Greek
mock,Germanic
abrase,Latin
aedicula,Latin
confiscate,Latin
pedal,French
marigot,French
depress,Germanic
dauphinoise,French
pedicular,Latin
vates,Latin
circumspection,Latin
epistyle,Latin
streuselkuchen,Germanic
cursor,Latin
perspicil,Latin
stela,Latin
alloquy,Latin
proximate,Latin
contention,Germanic
colon,Latin
render,French
atrabilarious,Latin
immigrate,Latin
acidity,French
denominator,Latin
epimenides,Greek
plumiliform,Latin
terra,Latin
legionnaire,French
roundelay,French
peruke,French
fulsome,Germanic
negress,French
languedoc,French
hyaline,Latin
proletarian,Latin
abnegative,Latin
lupus,Latin
punch,French
adducent,Latin
subjugation,Latin
scarabaeid,Greek
parapet,French
nether,Germanic
list,Germanic
poseidon,Greek
classification,French
rabbit,Germanic
cutlery,French
halt,Germanic
aliquot,French
gout,French
assumpt,Latin
apostle,French
toxicology,French
lazurite,Latin
epitasis,Greek
chevisance,French
transversal,Latin
trout,Germanic
swathe,Germanic
edge,Germanic
reaction,French
argon,Greek
alyssum,Greek
cone,Latin
crack,Germanic
overget,Germanic
incarnadine,French
anacoluthon,Latin
official,French
piscation,Latin
embonpoint,French
era,Latin
season,Germanic
stell,Germanic
divert,Germanic
bliaut,French
atrocious,Latin
mantissa,Latin
meter,French
alkin,Germanic
forwarn,Germanic
maladroit,French
oviparous,Latin
elding,Germanic
failance,French
preside,French
eclaircissement,French
quintuplet,French
mildew,Germanic
primrose,Latin
lovered,Germanic
daniel,Greek
compacture,Latin
cuirass,French
chain,Germanic
nifong,Germanic
repudiate,Latin
infer,Latin
heed,Germanic
coadjutor,French
mangery,French
mordication,Latin
sheltron,Germanic
importable,French
locality,Latin
wont,Germanic
dough,Germanic
hade,Germanic
pantaloon,French
ida,Greek
inunction,Latin
adjection,Latin
barbel,French
regimen,Latin
since,Germanic
player,Germanic
fenestrated,Latin
naiad,Latin
francia,Latin
devil,Germanic
obtruncation,Latin
stilpnomelane,Greek
vine,French
indifferency,Latin
culpable,Germanic
cameration,Latin
nummary,Latin
league,Germanic
oldness,Germanic
asperges,Latin
dysprosium,Greek
abscise,Latin
sanctuary,Germanic
withspeak,Germanic
bartholomew,Greek
trepan,French
energetic,Greek
sirvente,French
racism,French
coeliac,Latin
paralysis,Latin
mist,Germanic
cognitive,Latin
venge,Germanic
chord,Latin
flavid,Latin
astral,Latin
dross,Germanic
omphacite,Greek
syria,Latin
spare,Germanic
unworthy,Germanic
steeple,Germanic
kye,Germanic
tredecillion,Latin
pointe,French
wrench,Germanic
live,Germanic
troglodyte,Latin
rumen,Latin
complement,Latin
metœcus,Latin
scrap,Germanic
culottes,French
racemose,Latin
astand,Germanic
scale,Germanic
immerse,Latin
demeter,Greek
superb,Latin
bursten,Germanic
repatriation,Latin
zed,Greek
rail,French
lactic,Latin
planet,Germanic
cubit,Latin
irk,Germanic
saccus,Latin
intransigent,French
tullian,Latin
agility,French
pubes,Latin
armipotent,Latin
collapse,Latin
parisian,French
apheresis,Latin
sleeve,Germanic
bronchitis,Latin
wunderkind,Germanic
smother,Germanic
cirrus,Latin
hypaethral,Latin
wyrd,Germanic
schmelze,Germanic
turquoise,French
autochthon,Greek
caffeine,French
instar,Latin
courgette,French
digestif,French
neologism,French
biceps,Latin
tar,Germanic
betee,Germanic
harp,Germanic
sabbatical,Greek
bestand,Germanic
obviate,Latin
journey,Germanic
gross,Germanic
septaemia,Latin
invincible,Latin
bound,Germanic
hilarity,Latin
contrary,Germanic
snag,Germanic
irate,Latin
catechism,Latin
underhand,Germanic
atrabiliousness,Latin
allure,French
aether,Greek
broker,Germanic
geomancy,Latin
lax,Germanic
tribade,Latin
aurigal,Latin
brook,Germanic
toshear,Germanic
cadre,French
wield,Germanic
deaf,Germanic
dialogue,Greek
abietic,Latin
eccentric,Latin
maquette,French
talk,Germanic
merd,French
belfry,French
marquise,French
obloquy,Latin
define,Germanic
ampelite,Latin
immediate,French
mugwort,Germanic
complot,French
vagitus,Latin
sacred,Germanic
infrared,Latin
umbe,Germanic
exility,Latin
coign,French
moribund,Latin
backbiting,Germanic
trimester,French
fourchette,French
weeny,Germanic
vendible,Latin
slow,Germanic
écarté,French
polyzoarium,Latin
comedienne,French
lucilian,Latin
faction,Latin
thane,Germanic
tensure,Latin
shirt,Germanic
diskos,Greek
sacerdocy,Latin
detriment,French
maximilian,Germanic
floriography,Latin
salve,Germanic
dow,French
tuille,Germanic
nowt,Germanic
juke,Germanic
strong,Germanic
melliloquent,Latin
febrile,Latin
behest,Germanic
fanger,Germanic
inflorescence,Latin
ermin,French
aristocracy,French
ergotamine,Germanic
swivel,Germanic
urania,Greek
allotrope,Greek
rare,Germanic
grocery,French
dauerschlaf,Germanic
urus,Latin
oxon,Latin
ever,Germanic
voorleser,Germanic
agendum,Latin
antibiotic,French
pass,Germanic
glair,French
bombardier,French
masonry,French
nithe,Germanic
estrade,French
toburst,Germanic
imperious,Latin
itinerary,Latin
adventitious,Latin
borough,Germanic
armozeen,French
infusion,Latin
impact,Latin
maple,Germanic
ailette,French
bloom,Germanic
overhang,Germanic
gamete,Greek
cricket,French
sore,Germanic
forge,French
melt,Germanic
lochia,Latin
procacity,Latin
urd,Germanic
hornet,Germanic
entice,French
adjacent,Latin
sub,Latin
asper,Latin
begift,Germanic
petalism,French
causative,Latin
eligible,French
couchette,French
athenaeum,Latin
archosaurian,Latin
genie,French
manse,Germanic
douce,French
excellent,Latin
tapiser,French
dupion,French
microscope,Latin
taboret,French
totter,Germanic
enunciator,Latin
breviate,Latin
delve,Germanic
infundibuliform,Latin
tasis,Latin
terrestrial,Latin
ferede,Germanic
principiant,Latin
verderer,French
tringle,French
funicle,Latin
reglet,French
spurn,Germanic
tell,Germanic
cognac,French
palmiped,Latin
myelon,Greek
blaze,Germanic
cererian,Latin
qua,Latin
aperture,Latin
ovation,Latin
conspectus,Latin
degenerous,Latin
pschent,Greek
abstainer,Germanic
donable,Latin
coaction,Latin
swear,Germanic
cauterize,French
concertative,Latin
pyrene,Greek
phrygia,Greek
electric,Latin
central,Latin
calumnious,Latin
poesy,French
presidary,Latin
ayield,Germanic
puck,Germanic
brumous,French
sorrow,Germanic
headling,Germanic
decollete,French
enema,Greek
subsultory,Latin
amaranth,Latin
eidolon,Greek
hyacinth,Latin
morigeration,Latin
mire,Germanic
tedium,Latin
handle,Germanic
ounce,French
wealth,Germanic
petard,French
cavity,Latin
virginia,Latin
ethic,French
acinus,Latin
sourdine,French
subnascent,Latin
cornelius,Latin
lune,French
comic,Latin
détraqué,French
achievement,French
salsify,French
iatraliptics,Latin
bastide,French
blanquette,French
expanse,Latin
guilloche,French
disdain,French
perioecus,Latin
light,Germanic
admonition,Germanic
greekish,Germanic
rappel,French
abluent,Latin
vicus,Latin
pejoration,Latin
scrotum,Latin
tolug,Germanic
morpheme,French
ouzel,Germanic
stott,Germanic
krapfen,Germanic
biotic,Greek
beread,Germanic
gadhelic,Latin
resonate,Latin
gloriole,Latin
acute,Latin
shoad,Germanic
pindar,Greek
intumulated,Latin
dramatic,Greek
leech,Germanic
care,Germanic
queme,Germanic
fossa,Latin
jesse,Greek
pictorial,Latin
retain,French
emanate,Latin
boist,French
impenetrable,Latin
molluscum,Latin
likeliness,Germanic
pochade,French
cedar,French
metonymy,Latin
megacosm,French
fallow,Germanic
urn,Latin
formic,Latin
castor,Latin
priority,French
seine,French
scise,Latin
night,Germanic
annoyance,French
boom,Germanic
wagner,Germanic
genitory,French
conversation,French
gainbuy,Germanic
ostracize,Greek
blister,French
xenophon,Greek
rhodopsin,Greek
adverb,French
lam,Germanic
forwonder,Germanic
commove,Germanic
colpus,Latin
suave,Latin
novemdecillion,Latin
assiduate,Latin
try,Germanic
fretten,Germanic
gossipred,Germanic
calm,French
arrogancy,Latin
lip,Germanic
chelandion,Greek
morpheus,Greek
titillate,Latin
viburnum,Latin
forwake,Germanic
barège,French
powder,Germanic
amove,French
subnect,Latin
ossific,Latin
redound,French
slouch,Germanic
abrade,Germanic
levation,Latin
behoove,Germanic
tame,Germanic
aconitum,Latin
decorum,Latin
extraordinary,Latin
aze,Germanic
synonym,Germanic
dehortation,Latin
virtual,Latin
muliebrity,Latin
concameration,Latin
leaden,Germanic
withcall,Germanic
intrepid,Latin
aster,Latin
crural,Latin
need,Germanic
temper,Germanic
versatile,Latin
pisidia,Greek
precocial,Latin
nefarious,Latin
antagonist,Latin
locellate,Latin
characteristic,Greek
stat,Latin
anserine,Latin
potsherd,Germanic
deraign,French
sale,Germanic
incinerate,Latin
hark,Germanic
armor,Germanic
opinative,French
inobedient,Latin
premious,Latin
poppy,Germanic
harass,French
babylon,Latin
arriere,French
vestiture,Latin
bun,Germanic
bach,Germanic
consubstantial,Latin
crave,Germanic
pellicle,Latin
pear,Germanic
praxis,Greek
shred,Germanic
interlucation,Latin
oxytone,Greek
bucksome,Germanic
proruption,Latin
pandiculate,Latin
congress,Latin
philip,Greek
previse,Latin
dupondius,Latin
elinguated,Latin
rat,Germanic
cardinal,French
nicety,Germanic
certain,Germanic
trigon,Greek
