word,origin_class
chorea,Greek
exercise,Latin
farhud,Other
xanthous,Greek
akhirah,Other
baseis,Greek
nahum,Other
effect,Latin
litany,Greek
shadda,Other
regular,Latin
shalom,Other
blackavised,Germanic
election,Latin
subjugation,Latin
already,Germanic
connect,Latin
buddhi,Other
ran,Other
miyazaki,Other
comedian,Greek
kawaii,Other
report,Latin
liar,Germanic
tuareg,Other
pamphlet,Greek
clover,Germanic
uranus,Greek
current,Latin
jeremiah,Other
uwatedashinage,Other
specular,Latin
atmosphere,Greek
inn,Germanic
dirt,Germanic
catamaran,Other
voice,Latin
clove,Germanic
heretofore,Germanic
ornis,Germanic
melody,Greek
rend,Germanic
vehement,Latin
doctor,Latin
ataraxia,Greek
shakti,Other
bazaar,Other
pannier,Latin
anastasis,Greek
mastoid,Greek
politic,Greek
miletus,Greek
trace,Latin
silent,Latin
plough,Germanic
evil,Latin
eupepsia,Greek
margin,Latin
coulrophobia,Greek
allow,Latin
liripoop,Latin
civil,Latin
prometheus,Greek
variety,Latin
alcove,Other
commissar,Other
unit,Latin
starling,Germanic
seraskier,Other
johannes,Latin
author,Latin
tycoon,Other
study,Latin
macher,Other
winter,Germanic
karoshi,Other
well,Germanic
miskenning,Germanic
totear,Germanic
treat,Latin
harmonia,Greek
agogic,Greek
create,Latin
emoji,Other
expect,Latin
undern,Germanic
phyton,Greek
demon,Greek
diligent,Germanic
convince,Latin
free,Germanic
paspy,Latin
repeat,Latin
skulk,Germanic
fanger,Germanic
uvula,Latin
mimic,Greek
member,Latin
journal,Latin
complex,Latin
maki,Other
thebes,Greek
kiddush,Other
hythe,Germanic
tradition,Latin
komsomolsk,Other
veranda,Other
jarl,Germanic
conglobate,Latin
prong,Germanic
zygote,Greek
yoshoku,Other
schav,Other
haslet,Latin
tal,Other
sukhona,Other
charism,Greek
phronesis,Greek
deer,Germanic
carus,Greek
praxis,Greek
choice,Latin
sin,Germanic
archimedes,Greek
zest,Latin
disk,Greek
stove,Germanic
cab,Other
gainyield,Germanic
meal,Germanic
geology,Greek
chronic,Greek
sophocles,Greek
reproach,Latin
eurythmy,Greek
assiduous,Latin
wood,Germanic
chromosome,Greek
laureate,Latin
mandala,Other
struggle,Germanic
aristocrat,Greek
succor,Germanic
worth,Germanic
throne,Greek
judo,Other
sweat,Germanic
destroy,Latin
bequeath,Germanic
attica,Greek
swift,Germanic
spread,Latin
belead,Germanic
yangban,Other
toquake,Germanic
onomasticons,Greek
question,Latin
satisfy,Latin
samos,Greek
avatar,Other
yardang,Other
pinscher,Germanic
feeble,Germanic
nehra,Other
latin,Latin
proceed,Latin
anneal,Germanic
œnomaus,Greek
underbear,Germanic
pressure,Latin
poiesis,Greek
tongue,Germanic
kisaeng,Other
akron,Greek
hurricane,Other
plightly,Germanic
syzygy,Latin
mania,Greek
taurocolla,Greek
atharvaveda,Other
palaver,Latin
tapestry,Other
upanayana,Other
ion,Greek
course,Latin
gayo,Other
drastic,Greek
emmet,Germanic
antique,Greek
checkmate,Other
spider,Germanic
right,Germanic
procuratory,Latin
ideology,Greek
immediate,Latin
callant,Germanic
mimetic,Greek
eunoia,Greek
salat,Other
tughra,Other
thuris,Greek
fakelaki,Greek
onde,Germanic
amount,Latin
merling,Latin
yare,Germanic
ceterach,Latin
couchee,Latin
invest,Latin
hookah,Other
appear,Latin
pablum,Latin
preeti,Other
hean,Germanic
sweet,Germanic
moon,Germanic
adventure,Latin
ninpō,Other
borax,Germanic
bhumi,Other
owel,Latin
tobacco,Other
monophthong,Greek
smoothness,Germanic
automatic,Greek
virose,Latin
tanka,Other
cocaine,Other
reform,Latin
test,Latin
hera,Greek
dojo,Other
article,Latin
train,Latin
argus,Greek
invite,Latin
slavianstvo,Other
swineflesh,Germanic
epithalamium,Greek
sack,Germanic
bergh,Germanic
separate,Latin
transport,Latin
husband,Germanic
latke,Other
tir,Other
women,Germanic
maven,Other
maguro,Other
agnosia,Greek
fairy,Germanic
parthenon,Greek
onmyodo,Other
esoteric,Greek
ivy,Germanic
begum,Other
palindrome,Greek
glabrous,Latin
prince,Latin
ksar,Other
greet,Germanic
labellum,Latin
dashi,Other
pride,Latin
morning,Germanic
stop,Germanic
playful,Germanic
governor,Germanic
phantom,Greek
enzyme,Greek
riyadh,Other
xocomecatlite,Other
forcut,Germanic
drag,Germanic
sing,Germanic
piece,Latin
secure,Latin
side,Germanic
observe,Latin
tin,Germanic
pace,Latin
sister,Germanic
aby,Germanic
clinker,Germanic
klezmer,Other
forswelt,Germanic
paradigm,Greek
prejudice,Latin
grame,Germanic
tritiya,Other
chide,Germanic
mystery,Greek
apograph,Greek
despiteous,Latin
psalm,Greek
hamazaki,Other
reason,Latin
hate,Germanic
family,Latin
ilium,Greek
introduce,Latin
liberation,Latin
prytaneum,Greek
rupture,Latin
bansuri,Other
episteme,Greek
henna,Other
meridional,Latin
citizen,Latin
arsenal,Other
minbar,Other
stool,Germanic
factor,Latin
metonymic,Greek
monopoly,Greek
disjoin,Germanic
ancient,Latin
calendar,Greek
community,Latin
jethro,Other
cacodaemonic,Greek
nanori,Other
zemstvo,Other
form,Latin
lathe,Germanic
vision,Latin
underburn,Germanic
ebenezer,Other
awqaf,Other
botany,Greek
sink,Germanic
firm,Latin
cheder,Other
pejoration,Latin
found,Latin
lexicon,Greek
hikikomori,Other
humility,Germanic
flow,Germanic
aceldama,Greek
mzee,Other
chaldean,Greek
besend,Germanic
comintern,Other
face,Latin
sheitel,Other
pouf,Latin
zoology,Greek
manship,Germanic
futomaki,Other
spirable,Latin
future,Latin
cavetto,Latin
shambles,Germanic
tyrant,Greek
koan,Other
theanthropos,Greek
still,Germanic
pandion,Greek
doctrine,Latin
palace,Latin
skosh,Other
talukdar,Other
rickshaw,Other
plain,Latin
sahaba,Other
penates,Latin
hikkake,Other
omphacite,Greek
bulk,Germanic
produce,Latin
diaspore,Greek
petal,Greek
bodhi,Other
waywitty,Germanic
wolpertinger,Germanic
mezereon,Other
animal,Latin
shul,Other
truth,Germanic
you,Germanic
tour,Latin
ischemia,Greek
shame,Germanic
martyrium,Latin
peace,Latin
journey,Latin
gazelle,Other
eve,Greek
burst,Germanic
gross,Germanic
papadom,Other
sapphire,Other
osiris,Greek
tortoise,Germanic
kadima,Other
orange,Other
xenophon,Greek
bunjara,Other
fuliginous,Latin
challenge,Latin
loan,Germanic
cleruchy,Greek
jihad,Other
cataphatic,Greek
furrow,Germanic
parkour,Latin
khrushchev,Other
amber,Other
bestep,Germanic
talwege,Germanic
cachinnate,Latin
zubenelgenubi,Other
elenchus,Greek
biography,Greek
carefully,Germanic
blown,Germanic
schmegeggy,Other
shallow,Germanic
alcohol,Other
gyros,Greek
kotehineri,Other
arundhati,Other
gnaw,Germanic
proskynesis,Greek
durzi,Other
horologe,Latin
latitude,Latin
mecayapan,Latin
sisyphus,Greek
yid,Other
whale,Germanic
conduct,Latin
smell,Germanic
branch,Latin
tola,Other
trigonous,Latin
quaver,Germanic
shut,Germanic
itinerary,Latin
staff,Germanic
tatzelwurm,Germanic
pest,Latin
chi,Greek
fabulosity,Latin
aneurysm,Greek
decalogue,Greek
attack,Latin
rendaku,Other
vodyanoy,Other
dschubba,Other
headlong,Germanic
eat,Germanic
skeleton,Greek
maharani,Other
race,Latin
pore,Germanic
accept,Latin
galilee,Greek
attend,Latin
rakuware,Other
success,Latin
psychopath,Germanic
wrong,Germanic
television,Latin
guru,Other
comet,Greek
armageddon,Other
mesh,Germanic
borzoi,Other
argos,Greek
epopteia,Greek
tsutaezori,Other
kainahineri,Other
formelt,Germanic
physical,Latin
skull,Germanic
project,Latin
seleucia,Greek
fold,Germanic
onomastic,Greek
soon,Germanic
entry,Latin
final,Latin
kush,Other
tame,Germanic
haboob,Other
content,Latin
metric,Latin
foundation,Latin
swarga,Other
anthill,Germanic
baren,Other
haptic,Greek
anastomosis,Greek
tympanites,Greek
strabo,Greek
broma,Greek
benshi,Other
naive,Latin
organism,Greek
hound,Germanic
leather,Germanic
cookie,Other
launch,Latin
falcon,Germanic
chartaceous,Latin
damage,Latin
chintz,Other
dacha,Other
kesa,Other
clerk,Germanic
scabble,Germanic
reduce,Latin
chthonic,Greek
electric,Greek
govinda,Other
tsunami,Other
load,Germanic
skunk,Other
theater,Greek
elsa,Germanic
aeschylus,Greek
rassolnik,Other
polygonboden,Germanic
misology,Greek
prism,Greek
abolish,Germanic
shiksa,Other
discriminous,Latin
send,Germanic
infanta,Latin
gamete,Greek
limb,Germanic
buy,Germanic
rune,Germanic
agree,Latin
barak,Other
disclose,Germanic
wise,Germanic
strophe,Greek
praise,Latin
empyema,Greek
dolma,Other
hornblende,Germanic
tyre,Greek
unwitting,Germanic
demand,Latin
hell,Germanic
rabab,Other
zawiya,Other
exact,Latin
phœbus,Greek
linseed,Germanic
leeds,Germanic
teshuva,Other
atslip,Germanic
philosophy,Greek
barium,Greek
zemstva,Other
lemman,Germanic
candace,Greek
wedding,Germanic
function,Latin
galaxy,Greek
tousche,Germanic
icon,Greek
amanse,Germanic
tooth,Germanic
iluy,Other
perfect,Latin
sterlet,Other
mummy,Other
rant,Germanic
pisé,Latin
acromegaly,Latin
amphictyony,Greek
brekekekex,Greek
throw,Germanic
literature,Latin
tropic,Greek
bouzouki,Greek
diverge,Latin
porism,Greek
olympic,Greek
xynisteri,Greek
week,Germanic
shchi,Other
smoke,Germanic
utopia,Greek
king,Germanic
hereditary,Latin
lexicologist,Greek
temple,Latin
acervation,Latin
heptameride,Latin
provide,Latin
skeptic,Greek
mortadella,Latin
live,Germanic
topic,Greek
wrake,Germanic
dharma,Other
maharaja,Other
fordread,Germanic
rip,Germanic
holi,Other
chapman,Germanic
plant,Latin
nosode,Greek
vihara,Other
relief,Latin
vagile,Germanic
potion,Germanic
jadon,Other
obvious,Latin
soul,Germanic
idol,Greek
camel,Other
yama,Other
encourage,Latin
mineral,Greek
magha,Other
sarah,Other
edge,Germanic
yeshiva,Other
point,Latin
katorga,Other
grace,Latin
kyoto,Other
arthritis,Greek
paris,Greek
kimono,Other
ask,Germanic
kombucha,Other
own,Germanic
erastes,Greek
propaedeutic,Greek
tulip,Other
miyako,Other
negotiate,Latin
forthnim,Germanic
oligarchy,Greek
bupkis,Other
become,Germanic
kommos,Greek
landamman,Germanic
shoe,Germanic
page,Latin
affair,Latin
polytheism,Greek
clymene,Greek
quagga,Germanic
friday,Germanic
zen,Other
scheherazade,Other
programme,Latin
generous,Latin
deva,Other
yeke,Germanic
withbear,Germanic
zuz,Other
nest,Germanic
both,Germanic
dunkirk,Germanic
myopia,Greek
ekadashi,Other
near,Germanic
authentic,Greek
kikoi,Other
cleopatra,Greek
dysprosium,Greek
table,Latin
kikimora,Other
stylianos,Greek
teapoy,Other
mourn,Germanic
signory,Latin
trigon,Greek
selene,Greek
susotori,Other
imari,Other
steep,Germanic
potato,Other
salaam,Other
navid,Other
soteriology,Greek
bead,Germanic
lepton,Greek
border,Latin
resource,Latin
deferent,Latin
suttee,Other
nether,Germanic
hydria,Greek
occipital,Latin
chlorine,Greek
bow,Germanic
forswallow,Germanic
elongate,Latin
wimple,Germanic
deshi,Other
hamartia,Greek
emetology,Greek
achaemenid,Greek
private,Latin
will,Germanic
privatdozent,Germanic
symploce,Greek
griphite,Greek
crisis,Greek
phrase,Greek
susanna,Greek
hearsome,Germanic
ostracise,Greek
petroleum,Greek
melisma,Greek
narayan,Other
haulm,Germanic
perambulate,Latin
progress,Latin
jungle,Other
basmati,Other
sphragistics,Greek
mickleness,Germanic
jyeshta,Other
pyknic,Greek
kyudo,Other
forbise,Germanic
miscellany,Latin
rush,Germanic
umbrate,Latin
penguin,Other
organic,Greek
tempietto,Latin
doubt,Latin
moussaka,Greek
capuche,Latin
vraka,Greek
periegesis,Greek
pundit,Other
service,Latin
hypostyle,Greek
phobia,Greek
heanling,Germanic
parvati,Other
karaoke,Other
status,Latin
mislore,Germanic
faux,Latin
pittacus,Greek
bengali,Other
asia,Greek
judoka,Other
make,Germanic
sinhala,Other
tasukizori,Other
allegory,Greek
achromatic,Greek
cassandra,Greek
job,Other
catopter,Greek
diskos,Greek
bring,Germanic
zed,Greek
friable,Latin
teem,Germanic
glamour,Germanic
submit,Latin
demiurge,Greek
komi,Other
kaleb,Other
diamond,Greek
koine,Greek
byoyomi,Other
rahab,Other
belimb,Germanic
grip,Germanic
promulgation,Latin
anthem,Greek
owt,Germanic
tube,Latin
softly,Germanic
victory,Latin
blunder,Germanic
alfred,Germanic
bombycinous,Latin
inro,Other
foulard,Latin
vladimir,Other
chloe,Greek
moshava,Other
nomenclator,Latin
command,Latin
doited,Germanic
fucoid,Greek
epidemic,Greek
season,Latin
axiom,Latin
shitatenage,Other
memnon,Greek
sell,Germanic
controller,Germanic
